,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
5778,A02218156|2017-07-10|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.672495895,2.5,1.916882442,2.363126112
5885,A02221499|2017-09-19|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.205600836,4,1.237535489,2.814378775
5992,A02134225|2017-10-24|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.531473354,1.9,1.893796748,2.108423367
6099,A02134242|2017-10-24|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.781717421,2.2,2.256660649,2.41279269
6206,A02135886|2017-11-13|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.482471264,4.5,1.812853477,3.59844158
6313,A02136748|2017-11-21|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.982763845,4,1.704166279,2.895643375
6420,A02138601|2017-12-13|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.253636364,2,1.388220878,1.880619081
6527,A02142683|2018-02-14|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.692079415,4.15,1.93862004,2.926899818
6634,A02154072|2018-02-26|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.964282729,2.5,2.024840584,2.496374438
6741,A02154766|2018-03-05|cluster_iva,a/swine/pennsylvania/A01076777/2010,5.408249739,4.5,3.676923799,4.528391179
6848,A02155428|2018-03-09|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.401509927,2,1.480027982,1.960512636
6955,A02157976|2018-04-23|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.749289446,4,1.919184461,2.889491302
7062,A02157995|2018-04-24|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.253636364,2,1.388220878,1.880619081
7169,A02158807|2018-05-23|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.442398119,2.2,1.661761493,2.101386537
7276,A02169069|2018-05-31|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.253636364,2,1.388220878,1.880619081
7383,A02171019|2018-07-09|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.671833856,3.166666667,1.684770379,2.507756967
7490,A02172377|2018-07-16|cluster_iva,a/swine/pennsylvania/A01076777/2010,4.219090909,4.457142857,4.712743326,4.462992364
7597,A02254607|2018-07-30|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.392210031,2,1.113756813,1.835322281
7704,A02254616|2018-07-30|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.189195402,1.2,1.831825092,1.740340165
7811,A02254794|2018-08-06|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.132476489,3.5,1.825583645,2.819353378
7918,A02254796|2018-08-06|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.401509927,2,1.480027982,1.960512636
8025,A02254975|2018-08-10|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.914137931,3.5,2.304216964,2.906118298
8132,A02257337|2018-09-14|cluster_iva,a/swine/pennsylvania/A01076777/2010,5.076238245,5,6.280446178,5.452228141
8239,A02257962|2018-10-05|cluster_iva,a/swine/pennsylvania/A01076777/2010,5.076238245,5,6.280446178,5.452228141
8346,A02266068|2018-10-09|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.20316092,2,0.309931216,1.504364045
8453,A02270002|2018-11-19|cluster_iva,a/swine/pennsylvania/A01076777/2010,5.430532915,4.5,5.144037439,5.024856785
8560,A02427656|2018-12-17|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.344284222,4.5,3.113032817,3.652439013
8667,A02429953|2019-01-28|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.022163009,3.5,1.363104774,2.628422594
8774,A02430272|2019-02-11|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.677319749,4.5,3.485669389,3.887663046
8881,A02430278|2019-02-12|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.022163009,3.5,1.363104774,2.628422594
8988,A02430692|2019-02-25|cluster_iva,a/swine/pennsylvania/A01076777/2010,5.134545455,5,6.490179182,5.541574879
9095,A02431613|2019-03-25|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.107037618,3.7,1.428180549,2.745072722
9202,A02431880|2019-04-01|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.600446335,2.5,1.574471642,2.224972659
9309,A02431948|2019-04-05|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.719326019,3,1.800397355,2.506574458
9416,A02431991|2019-04-08|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.677319749,4.5,3.485669389,3.887663046
9523,A02432059|2019-04-10|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.401700254,2,1.423127401,1.941609218
9630,A02432156|2019-04-15|cluster_iva,a/swine/pennsylvania/A01076777/2010,5.10590312,5.2,6.558282411,5.621395177
9737,A02478449|2019-04-29|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.022163009,3.5,1.363104774,2.628422594
9844,A02478455|2019-05-06|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.022163009,3.5,1.363104774,2.628422594
9951,A02478493|2019-05-20|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.191165099,3.5,1.412285594,2.701150231
10058,A02478494|2019-05-20|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.022163009,3.5,1.363104774,2.628422594
10165,A02478510|2019-05-30|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.191165099,3.5,1.412285594,2.701150231
10272,A02478516|2019-05-30|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.982194357,3.166666667,1.486760484,2.545207169
10379,A02478536|2019-06-10|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.102335423,3.7,1.715943435,2.839426286
10486,A02478542|2019-06-17|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.022163009,3.5,1.363104774,2.628422594
10593,A02478553|2019-06-24|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.097241379,3.166666667,1.830621682,2.698176576
10700,A02478554|2019-06-24|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.191165099,3.5,1.412285594,2.701150231
10807,A02478564|2019-07-01|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.191165099,3.5,1.412285594,2.701150231
10914,A02478578|2019-07-10|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.0719279,3.7,1.550957409,2.774295103
11021,A02478600|2019-07-29|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.191165099,3.5,1.412285594,2.701150231
11128,A02478604|2019-08-05|cluster_iva,a/swine/pennsylvania/A01076777/2010,3.107037618,3.7,1.428180549,2.745072722
11235,A02478605|2019-08-06|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.982194357,3.166666667,1.665291874,2.604717633
11342,A02478607|2019-08-12|cluster_iva,a/swine/pennsylvania/A01076777/2010,2.922110763,4,2.156860737,3.026323833
40,a/swine/pennsylvania/A01076777/2010,A01668207|2016-11-14|cluster_iva,4.669362591,4,2.840816102,3.836726231
147,A01728784|2016-01-04|cluster_iva,A01668207|2016-11-14|cluster_iva,3.429576803,3,1.775839027,2.73513861
254,A01729044|2016-01-07|cluster_iva,A01668207|2016-11-14|cluster_iva,1.97974026,2.5,1.073384855,1.851041705
361,A01729047|2016-01-07|cluster_iva,A01668207|2016-11-14|cluster_iva,3.929598074,3.5,2.179100061,3.202899378
468,A01729543|2016-01-14|cluster_iva,A01668207|2016-11-14|cluster_iva,2.38237722,2.3,1.644746206,2.109041142
575,A01729547|2016-01-14|cluster_iva,A01668207|2016-11-14|cluster_iva,4.918613226,4.8,1.420267374,3.7129602
682,A01729658|2016-01-15|cluster_iva,A01668207|2016-11-14|cluster_iva,4.290282132,4,3.47050855,3.92026356
789,A01730226|2016-01-26|cluster_iva,A01668207|2016-11-14|cluster_iva,1.809101358,2.3,0.653035981,1.587379113
896,A01730466|2016-01-28|cluster_iva,A01668207|2016-11-14|cluster_iva,2.032215256,2.5,0.736420422,1.756211893
1003,A01730588|2016-01-29|cluster_iva,A01668207|2016-11-14|cluster_iva,4.523861024,4.8,3.612902669,4.312254564
1110,A01731777|2016-02-17|cluster_iva,A01668207|2016-11-14|cluster_iva,4.897087625,4.8,1.292447897,3.663178507
1217,A01732197|2016-02-19|cluster_iva,A01668207|2016-11-14|cluster_iva,3.543680773,4.25,3.12157198,3.638417584
1324,A01732322|2016-02-24|cluster_iva,A01668207|2016-11-14|cluster_iva,3.542129049,4.25,1.984179306,3.258769452
1431,A01732588|2016-02-29|cluster_iva,A01668207|2016-11-14|cluster_iva,2.482680251,2.5,1.221797522,2.068159257
1538,A01732888|2016-03-07|cluster_iva,A01668207|2016-11-14|cluster_iva,3.515431034,4.25,2.155592424,3.30700782
1645,A01732941|2016-03-08|cluster_iva,A01668207|2016-11-14|cluster_iva,2.105674728,2.5,1.520571199,2.042081975
1752,A01733626|2016-03-16|cluster_iva,A01668207|2016-11-14|cluster_iva,3.326018809,3.5,4.204078289,3.676699033
1859,A01733733|2016-03-18|cluster_iva,A01668207|2016-11-14|cluster_iva,2.109185699,2.159574468,1.150372058,1.806377408
1966,A01894277|2016-03-28|cluster_iva,A01668207|2016-11-14|cluster_iva,3.515431034,4.25,2.155592424,3.30700782
2073,A01894589|2016-04-01|cluster_iva,A01668207|2016-11-14|cluster_iva,3.258098224,3.5,5.067271433,3.941789885
2180,A01895671|2016-04-19|cluster_iva,A01668207|2016-11-14|cluster_iva,2.937557844,2.3,1.12778798,2.121781942
2287,A01895763|2016-04-20|cluster_iva,A01668207|2016-11-14|cluster_iva,3.49334117,4,2.147672173,3.213671114
2394,A01895772|2016-04-20|cluster_iva,A01668207|2016-11-14|cluster_iva,3.894124869,4,3.980840418,3.958321762
2501,A01895828|2016-04-20|cluster_iva,A01668207|2016-11-14|cluster_iva,4.887401105,4.7,1.677337563,3.754912889
2608,A01895864|2016-04-21|cluster_iva,A01668207|2016-11-14|cluster_iva,4.918613226,4.8,1.420267374,3.7129602
2715,A01895932|2016-04-22|cluster_iva,A01668207|2016-11-14|cluster_iva,4.278450888,4,2.459004854,3.579151914
2822,A01775092|2016-05-12|cluster_iva,A01668207|2016-11-14|cluster_iva,2.280162711,2.3,1.713911423,2.098024711
2929,A01775461|2016-05-18|cluster_iva,A01668207|2016-11-14|cluster_iva,2.162728019,2.5,0.996819581,1.886515867
3036,A01775853|2016-05-25|cluster_iva,A01668207|2016-11-14|cluster_iva,2.9373093,2.1,1.259957423,2.099088908
3143,A01776961|2016-06-23|cluster_iva,A01668207|2016-11-14|cluster_iva,4.214448798,4.5,4.148723084,4.287723961
3250,A01777393|2016-07-07|cluster_iva,A01668207|2016-11-14|cluster_iva,4.896774145,4.8,1.361052863,3.685942336
3357,A01777830|2016-07-22|cluster_iva,A01668207|2016-11-14|cluster_iva,4.169553292,4.5,4.388991047,4.352848113
3464,A01777894|2016-07-25|cluster_iva,A01668207|2016-11-14|cluster_iva,2.194802209,2.2,1.615157112,2.003319774
3571,A01777989|2016-07-28|cluster_iva,A01668207|2016-11-14|cluster_iva,4.057379833,3.4,2.55957713,3.338985654
3678,A01778607|2016-08-17|cluster_iva,A01668207|2016-11-14|cluster_iva,2.517875802,2.5,1.815835883,2.277903895
3785,A01781224|2016-09-12|cluster_iva,A01668207|2016-11-14|cluster_iva,3.139264069,2.9,0.920941851,2.32006864
3892,A01781410|2016-09-16|cluster_iva,A01668207|2016-11-14|cluster_iva,2.30531348,2.3,1.071939002,1.892417494
3999,A01781579|2016-09-21|cluster_iva,A01668207|2016-11-14|cluster_iva,3.139264069,2.9,0.920941851,2.32006864
4106,A01782435|2016-10-19|cluster_iva,A01668207|2016-11-14|cluster_iva,2.63138976,3.066666667,1.923537653,2.54053136
4213,A01668240|2016-11-14|cluster_iva,A01668207|2016-11-14|cluster_iva,4.806178534,4.8,1.383823011,3.663333848
4320,A01668207|2016-11-14|cluster_iva,A01668207|2016-11-14|cluster_iva,0.01069486,0,0.020073135,0.010255998
4427,A01671000|2016-12-07|cluster_iva,A01668207|2016-11-14|cluster_iva,4.41158046,4.2,1.153258305,3.254946255
4534,A01671226|2016-12-12|cluster_iva,A01668207|2016-11-14|cluster_iva,3.612097701,4,2.387717711,3.333271804
4641,A01671574|2016-12-21|cluster_iva,A01668207|2016-11-14|cluster_iva,3.370918047,3.5,3.973618948,3.614845665
4748,A01671744|2016-12-29|cluster_iva,A01668207|2016-11-14|cluster_iva,3.461418495,4,1.994813163,3.152077219
4855,A01671944|2017-01-03|cluster_iva,A01668207|2016-11-14|cluster_iva,0.01069486,0,0.020073135,0.010255998
4962,A01672517|2017-01-30|cluster_iva,A01668207|2016-11-14|cluster_iva,4.183795716,4,2.529434944,3.571076886
5069,A01672826|2017-02-10|cluster_iva,A01668207|2016-11-14|cluster_iva,3.289570085,2.9,2.198729793,2.796099959
5176,A01932044|2017-02-17|cluster_iva,A01668207|2016-11-14|cluster_iva,3.539827586,3.7,1.918786961,3.052871516
5283,A02214841|2017-04-25|cluster_iva,A01668207|2016-11-14|cluster_iva,4.108701672,3.2,3.259847635,3.522849769
5390,A02214844|2017-04-25|cluster_iva,A01668207|2016-11-14|cluster_iva,3.370918047,3.5,3.973618948,3.614845665
5497,A02215031|2017-05-02|cluster_iva,A01668207|2016-11-14|cluster_iva,4.450420585,4.2,2.354120035,3.668180207
5604,A02215046|2017-05-02|cluster_iva,A01668207|2016-11-14|cluster_iva,2.609885057,2.3,1.952720042,2.287535033
5711,A02217400|2017-06-28|cluster_iva,A01668207|2016-11-14|cluster_iva,4.183738245,4.5,3.036749192,3.906829145
5818,A02218156|2017-07-10|cluster_iva,A01668207|2016-11-14|cluster_iva,4.183738245,4.5,3.036749192,3.906829145
5925,A02221499|2017-09-19|cluster_iva,A01668207|2016-11-14|cluster_iva,4.354602926,4.5,3.749302892,4.201301939
6032,A02134225|2017-10-24|cluster_iva,A01668207|2016-11-14|cluster_iva,3.68992163,4,3.879362519,3.85642805
6139,A02134242|2017-10-24|cluster_iva,A01668207|2016-11-14|cluster_iva,4.183738245,4.5,3.036749192,3.906829145
6246,A02135886|2017-11-13|cluster_iva,A01668207|2016-11-14|cluster_iva,2.382648903,2.75,1.006699376,2.046449426
6353,A02136748|2017-11-21|cluster_iva,A01668207|2016-11-14|cluster_iva,4.351687565,4,2.776385696,3.709357754
6460,A02138601|2017-12-13|cluster_iva,A01668207|2016-11-14|cluster_iva,4.024804075,4,2.202297305,3.409033794
6567,A02142683|2018-02-14|cluster_iva,A01668207|2016-11-14|cluster_iva,4.249315569,4.8,2.508914665,3.852743411
6674,A02154072|2018-02-26|cluster_iva,A01668207|2016-11-14|cluster_iva,4.300726228,4,3.133950427,3.811558885
6781,A02154766|2018-03-05|cluster_iva,A01668207|2016-11-14|cluster_iva,3.387110763,3,2.175338166,2.854149643
6888,A02155428|2018-03-09|cluster_iva,A01668207|2016-11-14|cluster_iva,4.170154127,4.7,2.252786729,3.707646952
6995,A02157976|2018-04-23|cluster_iva,A01668207|2016-11-14|cluster_iva,4.267228318,4.85,2.607768466,3.908332261
7102,A02157995|2018-04-24|cluster_iva,A01668207|2016-11-14|cluster_iva,4.024804075,4,2.202297305,3.409033794
7209,A02158807|2018-05-23|cluster_iva,A01668207|2016-11-14|cluster_iva,4.186886102,4.7,2.439750583,3.775545562
7316,A02169069|2018-05-31|cluster_iva,A01668207|2016-11-14|cluster_iva,4.024804075,4,2.202297305,3.409033794
7423,A02171019|2018-07-09|cluster_iva,A01668207|2016-11-14|cluster_iva,4.214250261,4.7,2.37600803,3.76341943
7530,A02172377|2018-07-16|cluster_iva,A01668207|2016-11-14|cluster_iva,3.506243469,3.7,1.823539922,3.009927797
7637,A02254607|2018-07-30|cluster_iva,A01668207|2016-11-14|cluster_iva,4.152912748,4,1.989310797,3.380741182
7744,A02254616|2018-07-30|cluster_iva,A01668207|2016-11-14|cluster_iva,4.162149948,4,2.661123469,3.607757806
7851,A02254794|2018-08-06|cluster_iva,A01668207|2016-11-14|cluster_iva,4.922654127,5,4.690212846,4.870955658
7958,A02254796|2018-08-06|cluster_iva,A01668207|2016-11-14|cluster_iva,4.170154127,4.7,2.252786729,3.707646952
8065,A02254975|2018-08-10|cluster_iva,A01668207|2016-11-14|cluster_iva,3.840099269,3.2,3.048708,3.362935756
8172,A02257337|2018-09-14|cluster_iva,A01668207|2016-11-14|cluster_iva,3.809767876,3.5,4.120581312,3.810116396
8279,A02257962|2018-10-05|cluster_iva,A01668207|2016-11-14|cluster_iva,3.809767876,3.5,4.120581312,3.810116396
8386,A02266068|2018-10-09|cluster_iva,A01668207|2016-11-14|cluster_iva,4.199725705,4.7,2.960541977,3.953422561
8493,A02270002|2018-11-19|cluster_iva,A01668207|2016-11-14|cluster_iva,3.520548589,3,3.154798187,3.225115592
8600,A02427656|2018-12-17|cluster_iva,A01668207|2016-11-14|cluster_iva,4.684346917,3.2,3.208750745,3.697699221
8707,A02429953|2019-01-28|cluster_iva,A01668207|2016-11-14|cluster_iva,3.641792432,4.5,3.271044108,3.804278847
8814,A02430272|2019-02-11|cluster_iva,A01668207|2016-11-14|cluster_iva,4.725613898,4.5,4.804625213,4.67674637
8921,A02430278|2019-02-12|cluster_iva,A01668207|2016-11-14|cluster_iva,3.641792432,4.5,3.271044108,3.804278847
9028,A02430692|2019-02-25|cluster_iva,A01668207|2016-11-14|cluster_iva,3.774031199,3.5,4.104979012,3.793003404
9135,A02431613|2019-03-25|cluster_iva,A01668207|2016-11-14|cluster_iva,4.154234587,4,3.285618479,3.813284355
9242,A02431880|2019-04-01|cluster_iva,A01668207|2016-11-14|cluster_iva,4.135880355,4.7,2.107269157,3.647716504
9349,A02431948|2019-04-05|cluster_iva,A01668207|2016-11-14|cluster_iva,3.645274295,4,3.002478664,3.549250986
9456,A02431991|2019-04-08|cluster_iva,A01668207|2016-11-14|cluster_iva,4.725613898,4.5,4.804625213,4.67674637
9563,A02432059|2019-04-10|cluster_iva,A01668207|2016-11-14|cluster_iva,4.149150993,4.7,2.160736859,3.669962617
9670,A02432156|2019-04-15|cluster_iva,A01668207|2016-11-14|cluster_iva,3.800885953,3.5,4.002619471,3.767835141
9777,A02478449|2019-04-29|cluster_iva,A01668207|2016-11-14|cluster_iva,3.641792432,4.5,3.271044108,3.804278847
9884,A02478455|2019-05-06|cluster_iva,A01668207|2016-11-14|cluster_iva,3.641792432,4.5,3.271044108,3.804278847
9991,A02478493|2019-05-20|cluster_iva,A01668207|2016-11-14|cluster_iva,4.17957419,4,3.480830319,3.886801503
10098,A02478494|2019-05-20|cluster_iva,A01668207|2016-11-14|cluster_iva,3.641792432,4.5,3.271044108,3.804278847
10205,A02478510|2019-05-30|cluster_iva,A01668207|2016-11-14|cluster_iva,4.17957419,4,3.480830319,3.886801503
10312,A02478516|2019-05-30|cluster_iva,A01668207|2016-11-14|cluster_iva,3.650916928,4,3.16433936,3.605085429
10419,A02478536|2019-06-10|cluster_iva,A01668207|2016-11-14|cluster_iva,4.248487461,4.5,3.734364929,4.160950797
10526,A02478542|2019-06-17|cluster_iva,A01668207|2016-11-14|cluster_iva,3.641792432,4.5,3.271044108,3.804278847
10633,A02478553|2019-06-24|cluster_iva,A01668207|2016-11-14|cluster_iva,4.149401776,4,3.179807007,3.776402928
10740,A02478554|2019-06-24|cluster_iva,A01668207|2016-11-14|cluster_iva,4.17957419,4,3.480830319,3.886801503
10847,A02478564|2019-07-01|cluster_iva,A01668207|2016-11-14|cluster_iva,4.17957419,4,3.480830319,3.886801503
10954,A02478578|2019-07-10|cluster_iva,A01668207|2016-11-14|cluster_iva,4.149401776,4,3.179807007,3.776402928
11061,A02478600|2019-07-29|cluster_iva,A01668207|2016-11-14|cluster_iva,4.17957419,4,3.480830319,3.886801503
11168,A02478604|2019-08-05|cluster_iva,A01668207|2016-11-14|cluster_iva,4.154234587,4,3.285618479,3.813284355
11275,A02478605|2019-08-06|cluster_iva,A01668207|2016-11-14|cluster_iva,3.650916928,4,3.439805799,3.696907576
11382,A02478607|2019-08-12|cluster_iva,A01668207|2016-11-14|cluster_iva,4.51172675,4.368421053,2.33569181,3.738613204
39,a/swine/pennsylvania/A01076777/2010,A01668240|2016-11-14|cluster_iva,2.89020824,3.5,2.299096334,2.896434858
146,A01728784|2016-01-04|cluster_iva,A01668240|2016-11-14|cluster_iva,4.567450366,4,3.622326539,4.063258968
253,A01729044|2016-01-07|cluster_iva,A01668240|2016-11-14|cluster_iva,4.889569339,4.7,4.533302042,4.707623793
360,A01729047|2016-01-07|cluster_iva,A01668240|2016-11-14|cluster_iva,2.68074638,2.2,2.412157738,2.430968039
467,A01729543|2016-01-14|cluster_iva,A01668240|2016-11-14|cluster_iva,5.074355128,3.5,3.999804621,4.191386583
574,A01729547|2016-01-14|cluster_iva,A01668240|2016-11-14|cluster_iva,-0.006111341,0,0.157474548,0.050454402
681,A01729658|2016-01-15|cluster_iva,A01668240|2016-11-14|cluster_iva,2.935565756,3,3.836206856,3.257257537
