,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
63,a02155577|2018-03-15|human-to-swine-2017,a/swine/minnesota/02782/2009,6.829649947753407,7.2,7.043400917112834,7.024350288288747
64,a02155577|2018-03-15|human-to-swine-2017,a/swine/indiana/a01729045/2016,6.159331243469175,6.0,6.484772385847906,6.21470120977236
65,a02155577|2018-03-15|human-to-swine-2017,a/swine/alberta/sd0038/2014,6.494357366771149,6.8,8.09705674754947,7.130471371440206
66,a02155577|2018-03-15|human-to-swine-2017,a/swine/alberta/sd0049/2014,6.544660397074191,6.300000000000001,6.85299414106955,6.565884846047914
67,a02155577|2018-03-15|human-to-swine-2017,a/swine/saskatchewan/sd0059/2014,6.786123301985373,6.2,6.657074599041323,6.547732633675565
68,a02155577|2018-03-15|human-to-swine-2017,a/swine/saskatchewan/sd0065/2014,6.0509352142110835,6.6,6.0752655169019665,6.242066910371016
69,a02155577|2018-03-15|human-to-swine-2017,a/swine/saskatchewan/sd0069/2015,6.737189132706378,7.2,7.372439595570059,7.103209576092145
70,a02155577|2018-03-15|human-to-swine-2017,a/philippines/2/1982,6.138035527690699,6.4,6.407686390044926,6.315240639245208
71,a02155577|2018-03-15|human-to-swine-2017,a/sichuan/02/1987,6.000088819226746,7.2,5.260447748372101,6.153512189199616
72,a02155577|2018-03-15|human-to-swine-2017,a/portchalmers/1/1973,7.0604754440961335,6.8,6.683960877865521,6.848145440653885
73,a02155577|2018-03-15|human-to-swine-2017,a/turkey/ohio/313053/2004,6.732377220480677,6.8,7.36237517220276,6.964917464227812
74,a02155577|2018-03-15|human-to-swine-2017,a/swine/indiana/a01202866/2011,7.225078369905954,7.5,8.823749237679577,7.84960920252851
75,a02155577|2018-03-15|human-to-swine-2017,a/texas/1/1977,5.978328108672935,5.4,5.446911541254879,5.608413216642606
76,a02155577|2018-03-15|human-to-swine-2017,a/leningrad/360/1986,5.848458725182859,5.8,5.608519288038487,5.752326004407116
77,a02155577|2018-03-15|human-to-swine-2017,a/shanghai/11/1987,5.712941483803545,5.0,5.070141720132282,5.261027734645276
78,a02155577|2018-03-15|human-to-swine-2017,a/beijing/353/1989,6.169665621734586,6.1,6.106815392159014,6.125493671297867
79,a02155577|2018-03-15|human-to-swine-2017,a/sydney/5/1997,6.3072204806687475,6.0,6.003383420718892,6.103534633795879
80,a02155577|2018-03-15|human-to-swine-2017,a/moscow/10/1999,6.314836169577546,6.2,7.187278795535727,6.567371655037758
81,a02155577|2018-03-15|human-to-swine-2017,a/swine/texas/4199-1/1998,6.747319749216289,6.6,7.1037115620676605,6.817010437094649
82,a02155577|2018-03-15|human-to-swine-2017,a/swine/colorado/23619/1999,5.381777130915063,5.366666666666667,6.510509159177328,5.752984318919687
83,a02155577|2018-03-15|human-to-swine-2017,a/swine/minnesota/1146/2006,6.508693834900742,6.9,7.554995228274467,6.9878963543917365
84,a02155577|2018-03-15|human-to-swine-2017,a/swine/iowa/1700/2007,6.734764890282134,6.2,6.323806039470725,6.419523643250954
85,a02155577|2018-03-15|human-to-swine-2017,a/swine/minnesota/2782/2009,6.829649947753407,7.2,7.043400917112834,7.024350288288747
86,a02155577|2018-03-15|human-to-swine-2017,a/swine/illinois/02970/2009,6.634373040752363,6.933333333333333,6.719296804838397,6.762334392974697
87,a02155577|2018-03-15|human-to-swine-2017,a/indiana/8/2011,6.415991192715343,6.5,6.404015498059704,6.440002230258348
88,a02155577|2018-03-15|human-to-swine-2017,a/swine/indiana/a00968373/2012,5.711614420062711,5.7,5.808726213844757,5.740113544635823
89,a02155577|2018-03-15|human-to-swine-2017,a/swine/illinois/a01201606/2011,5.682309299895507,5.7,6.229894961368448,5.870734753754651
90,a02155577|2018-03-15|human-to-swine-2017,a/swine/iowa/a01202613/2011,6.34753918495298,6.0,6.8168897561944295,6.38814298038247
91,a02155577|2018-03-15|human-to-swine-2017,a/swine/iowa/a01049750/2011,6.2529161068816235,5.293162393162392,6.518954696197582,6.021677732080533
92,a02155577|2018-03-15|human-to-swine-2017,a/swine/texas/a01049914/2011,6.240768771458427,5.279107505070999,6.604847004550898,6.041574427026775
93,a02155577|2018-03-15|human-to-swine-2017,a/swine/michigan/a01432375/2013,7.189968652037622,7.7,8.832063147249086,7.907343933095569
94,a02155577|2018-03-15|human-to-swine-2017,a/swine/iowa/a01432500/2013,6.634624570831463,7.0,6.900208772922067,6.844944447917843
95,a02155577|2018-03-15|human-to-swine-2017,a/swine/minnesota/a01432544/2013,5.521828631138991,5.400000000000001,7.2217347953419635,6.047854475493652
96,a02155577|2018-03-15|human-to-swine-2017,a/swine/minnesota/a01280592/2013,5.91945663531871,6.2,6.533463388015107,6.217640007777939
97,a02155577|2018-03-15|human-to-swine-2017,a/swine/wyoming/a01444562/2013,5.9030459770115025,5.8,5.925045124180123,5.876030367063875
98,2019065715,a/bangkok/01/1979,6.124855948649056,6.6000000000000005,6.2956302563919735,6.34016206834701
99,2019065715,a/beijing/32/1992,6.29634273772204,6.0,6.949918809263572,6.415420515661871
100,2019065715,a/fujian/411/2002,4.577826541274816,4.6,3.9444598848730066,4.374095475382608
101,2019065715,a/wisconsin/67/2005,4.162816091954022,3.9000000000000004,4.303382149980369,4.122066080644797
102,2019065715,a/brisbane/10/2007,3.1731556948798305,3.6,2.9074913666286477,3.2268823538361597
103,2019065715,a/perth/16/2009,2.6788087774294653,3.3,2.775623880645202,2.9181442193582225
104,2019065715,a/victoria/361/2011,2.5186647260785175,2.2,2.4717901751626177,2.396818300413712
105,2019065715,a/switzerland/9715293/2013,1.7856135244066285,1.8666666666666665,1.7313977065184716,1.7945592991972557
106,2019065715,a/hongkong/4801/2014,3.2269846245708336,3.075,3.1282133924001982,3.143399338990344
107,2019065715,a/swine/newyork/a01104005/2011,5.7834064785789066,5.7,4.503696313606062,5.329034264061656
108,2019065715,a/swine/iowa/a01480656/2014,5.725167189132718,5.7,5.51148875055355,5.645551979895423
109,2019065715,a/swine/missouri/a01410819/2014,4.435177638453493,4.6,4.866051955683041,4.6337431980455115
110,2019065715,a/wuhan/359/1995,5.826857366771147,5.8,5.279452982779111,5.63543678318342
111,2019065715,a/swine/texas/4199-2/1998,6.602314524555893,6.0,7.551678327997338,6.717997617517743
112,2019065715,a/swine/minnesota/02782/2009,6.982549634273778,7.1,7.541595932033301,7.208048522102359
113,2019065715,a/swine/indiana/a01729045/2016,5.684039408867003,5.6571428571428575,5.459785713363269,5.6003226597910425
114,2019065715,a/swine/alberta/sd0038/2014,6.538620689655159,6.8,6.108950672482029,6.482523787379063
115,2019065715,a/swine/alberta/sd0049/2014,6.469461859979101,6.8,6.048388195235079,6.43928335173806
116,2019065715,a/swine/saskatchewan/sd0059/2014,6.594012539184963,6.2,5.701320445975984,6.165110995053649
117,2019065715,a/swine/saskatchewan/sd0065/2014,5.98153082549635,6.2,5.3929927415164105,5.858174522337587
118,2019065715,a/swine/saskatchewan/sd0069/2015,6.686859979101364,6.8,7.986171735036421,7.157677238045928
119,2019065715,a/philippines/2/1982,6.082972831765927,6.6000000000000005,5.55103761309497,6.078003481620299
120,2019065715,a/sichuan/02/1987,6.616844305120161,5.5,7.689802066476701,6.602215457198954
121,2019065715,a/portchalmers/1/1973,6.649067024929091,6.7,6.660005133616274,6.669690719515121
122,2019065715,a/turkey/ohio/313053/2004,6.815647857889237,6.8,6.886733939268813,6.83412726571935
123,2019065715,a/swine/indiana/a01202866/2011,7.35216823406478,7.2,7.637875848440375,7.396681360835051
124,2019065715,a/texas/1/1977,5.6604299149126724,5.6571428571428575,5.625364986831601,5.647645919629045
125,2019065715,a/leningrad/360/1986,5.752507836990597,5.4,5.645825454593928,5.599444430528176
126,2019065715,a/shanghai/11/1987,5.640002985520222,5.4,5.519760450118275,5.519921145212831
127,2019065715,a/beijing/353/1989,6.098061650992686,5.6,6.095972985145245,5.931344878712643
128,2019065715,a/sydney/5/1997,5.940893416927899,5.65,5.089940654086201,5.5602780236713665
129,2019065715,a/moscow/10/1999,6.024721227048814,6.066666666666666,5.92219712193749,6.00452833855099
130,2019065715,a/swine/texas/4199-1/1998,6.602314524555893,6.0,7.551678327997338,6.717997617517743
131,2019065715,a/swine/colorado/23619/1999,4.995920286609945,5.5,3.607618903730266,4.701179730113403
132,2019065715,a/swine/minnesota/1146/2006,6.625203761755491,7.2,6.38368106765736,6.736294943137618
133,2019065715,a/swine/iowa/1700/2007,6.796206896551725,7.2,5.906428672567905,6.63421185637321
134,2019065715,a/swine/minnesota/2782/2009,6.982549634273778,7.1,7.541595932033301,7.208048522102359
135,2019065715,a/swine/illinois/02970/2009,6.649404388714737,6.5,6.947251263725987,6.698885217480242
136,2019065715,a/indiana/8/2011,6.400390356769679,6.8,5.516303566442309,6.238897974403996
137,2019065715,a/swine/indiana/a00968373/2012,5.659613375130628,5.6,4.587663996520186,5.282425790550271
138,2019065715,a/swine/illinois/a01201606/2011,5.685235109717867,5.7,5.5225416904587,5.635925600058857
139,2019065715,a/swine/iowa/a01202613/2011,6.1856008359456665,6.5,5.231490443437375,5.972363759794348
140,2019065715,a/swine/iowa/a01049750/2011,6.0742789968652,5.0,5.910629204902172,5.661636067255791
141,2019065715,a/swine/texas/a01049914/2011,6.774806687565307,5.5,6.596907091794334,6.290571259786546
142,2019065715,a/swine/michigan/a01432375/2013,7.227220480668759,6.85,7.732622116582624,7.269947532417127
143,2019065715,a/swine/iowa/a01432500/2013,6.3506530825496315,7.599999999999999,5.892289407847121,6.6143141634655835
144,2019065715,a/swine/minnesota/a01432544/2013,5.677884012539198,5.9,4.698482295794509,5.4254554361112355
145,2019065715,a/swine/minnesota/a01280592/2013,5.758218390804606,6.2,5.2874867567091925,5.7485683825046
146,2019065715,a/swine/wyoming/a01444562/2013,5.875266457680258,5.8,4.925530199335832,5.53359888567203
