,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
24,a01729543|2016-01-14|cluster_iva,a/swine/minnesota/a01280592/2013,3.9077324973876695,4.3,3.2532343404305144,3.820322279272728
25,a01729543|2016-01-14|cluster_iva,a/swine/iowa/a01480656/2014,0.9045084800257218,1.0,0.939853374698543,0.9481206182414216
26,a01729543|2016-01-14|cluster_iva,a02218159|2017-07-10|2010.2,5.824200626959259,5.9,6.3982742306689655,6.040824952542742
27,2019065715a/swine/virginia/a02478738/2019,a02430356|2019-02-14|2010.2,3.4466771159874607,2.4,2.6911508041623624,2.845942640049941
28,2019065715a/swine/virginia/a02478738/2019,a02219753|2017-08-25|cluster_ivb,5.90049111807733,5.9,5.950869319549787,5.917120145875706
29,2019065715a/swine/virginia/a02478738/2019,a01729543|2016-01-14|cluster_iva,5.879137931034494,6.0,6.7876162069178845,6.222251379317459
30,2019065715a/swine/virginia/a02478738/2019,2019065715a/swine/virginia/a02478738/2019,0.006080251164026567,0.0,0.0302840382451008,0.012121429803042455
31,2019065715a/swine/virginia/a02478738/2019,a/beijing/32/1992,6.228625914315558,6.0,7.060991238536817,6.429872384284125
32,2019065715a/swine/virginia/a02478738/2019,a/hongkong/4801/2014,3.1979914912673544,3.0857142857142854,3.1181965642537137,3.133967447078451
33,2019065715a/swine/virginia/a02478738/2019,a/swine/minnesota/a01280592/2013,5.833066129273034,5.633333333333333,4.846022550419423,5.437474004341929
34,2019065715a/swine/virginia/a02478738/2019,a/swine/iowa/a01480656/2014,5.806421107628016,4.9,5.882008903255022,5.529476670294346
35,2019065715a/swine/virginia/a02478738/2019,a02218159|2017-07-10|2010.2,2.833782654127479,3.6,1.2700795308446138,2.5679540616573644
36,a/beijing/32/1992,a02430356|2019-02-14|2010.2,5.955634423048207,6.8,4.528821768745558,5.761485397264589
37,a/beijing/32/1992,a02219753|2017-08-25|cluster_ivb,4.995710553813994,4.8,5.216245293788266,5.003985282534086
38,a/beijing/32/1992,a01729543|2016-01-14|cluster_iva,5.107424242424242,5.2,5.686392488687933,5.331272243704059
39,a/beijing/32/1992,2019065715a/swine/virginia/a02478738/2019,6.228625914315558,6.0,7.060991238536817,6.429872384284125
40,a/beijing/32/1992,a/beijing/32/1992,0.006080251164026567,0.0,0.0302840382451008,0.012121429803042455
41,a/beijing/32/1992,a/hongkong/4801/2014,6.103061650992681,6.0,6.140760180920249,6.081273943970977
42,a/beijing/32/1992,a/swine/minnesota/a01280592/2013,4.066656217345871,4.8,4.9680085382804124,4.611554918542094
43,a/beijing/32/1992,a/swine/iowa/a01480656/2014,5.050629944767859,5.2,5.24281119816149,5.16448038097645
44,a/beijing/32/1992,a02218159|2017-07-10|2010.2,6.169052843708011,6.0,6.392593832272559,6.187215558660189
45,a/hongkong/4801/2014,a02430356|2019-02-14|2010.2,2.774482758620691,2.2333333333333334,2.5140964873634477,2.507304193105824
46,a/hongkong/4801/2014,a02219753|2017-08-25|cluster_ivb,6.340982236154651,6.3,6.770303075460821,6.4704284372051575
47,a/hongkong/4801/2014,a01729543|2016-01-14|cluster_iva,5.792988505747141,5.9,7.003534561073124,6.232174355606755
48,a/hongkong/4801/2014,2019065715a/swine/virginia/a02478738/2019,3.1979914912673544,3.0857142857142854,3.1181965642537137,3.133967447078451
49,a/hongkong/4801/2014,a/beijing/32/1992,6.103061650992681,6.0,6.140760180920249,6.081273943970977
50,a/hongkong/4801/2014,a/hongkong/4801/2014,0.006080251164026567,0.0,0.0302840382451008,0.012121429803042455
51,a/hongkong/4801/2014,a/swine/minnesota/a01280592/2013,5.940741901776393,6.3,6.064456957484064,6.101732953086819
52,a/hongkong/4801/2014,a/swine/iowa/a01480656/2014,5.547875802358578,5.7,6.463091787254451,5.903655863204343
53,a/hongkong/4801/2014,a02218159|2017-07-10|2010.2,1.4153735256977042,1.0,1.5749082274941997,1.3300939177306346
54,a/swine/minnesota/a01280592/2013,a02430356|2019-02-14|2010.2,5.958150470219443,6.2,5.276795749998888,5.811648740072776
55,a/swine/minnesota/a01280592/2013,a02219753|2017-08-25|cluster_ivb,2.905073145245557,2.9466666666666668,2.210387258741073,2.6873756902177655
56,a/swine/minnesota/a01280592/2013,a01729543|2016-01-14|cluster_iva,3.9077324973876695,4.3,3.2532343404305144,3.820322279272728
57,a/swine/minnesota/a01280592/2013,2019065715a/swine/virginia/a02478738/2019,5.833066129273034,5.633333333333333,4.846022550419423,5.437474004341929
58,a/swine/minnesota/a01280592/2013,a/beijing/32/1992,4.066656217345871,4.8,4.9680085382804124,4.611554918542094
59,a/swine/minnesota/a01280592/2013,a/hongkong/4801/2014,5.940741901776393,6.3,6.064456957484064,6.101732953086819
60,a/swine/minnesota/a01280592/2013,a/swine/minnesota/a01280592/2013,0.006080251164026567,0.0,0.0302840382451008,0.012121429803042455
61,a/swine/minnesota/a01280592/2013,a/swine/iowa/a01480656/2014,2.4554911180773247,2.6,2.5512222703696112,2.535571129482312
62,a/swine/minnesota/a01280592/2013,a02218159|2017-07-10|2010.2,6.093411703239298,6.2,5.608844212197299,5.967418638478866
63,a/swine/iowa/a01480656/2014,a02430356|2019-02-14|2010.2,5.837565308254973,6.599999999999999,5.721907248813094,6.053157519022688
64,a/swine/iowa/a01480656/2014,a02219753|2017-08-25|cluster_ivb,3.7101933124347077,4.0,3.916686779450823,3.8756266972951767
65,a/swine/iowa/a01480656/2014,a01729543|2016-01-14|cluster_iva,0.9045084800257218,1.0,0.939853374698543,0.9481206182414216
66,a/swine/iowa/a01480656/2014,2019065715a/swine/virginia/a02478738/2019,5.806421107628016,4.9,5.882008903255022,5.529476670294346
67,a/swine/iowa/a01480656/2014,a/beijing/32/1992,5.050629944767859,5.2,5.24281119816149,5.16448038097645
68,a/swine/iowa/a01480656/2014,a/hongkong/4801/2014,5.547875802358578,5.7,6.463091787254451,5.903655863204343
69,a/swine/iowa/a01480656/2014,a/swine/minnesota/a01280592/2013,2.4554911180773247,2.6,2.5512222703696112,2.535571129482312
70,a/swine/iowa/a01480656/2014,a/swine/iowa/a01480656/2014,0.006080251164026567,0.0,0.0302840382451008,0.012121429803042455
71,a/swine/iowa/a01480656/2014,a02218159|2017-07-10|2010.2,5.685323928944632,5.7,5.6184424680178715,5.667922132320835
72,a02218159|2017-07-10|2010.2,a02430356|2019-02-14|2010.2,1.2143469174503658,1.8,1.0329774654766348,1.3491081276423336
73,a02218159|2017-07-10|2010.2,a02219753|2017-08-25|cluster_ivb,6.304493207941489,6.0,6.625543072301083,6.310012093414191
74,a02218159|2017-07-10|2010.2,a01729543|2016-01-14|cluster_iva,5.824200626959259,5.9,6.3982742306689655,6.040824952542742
75,a02218159|2017-07-10|2010.2,2019065715a/swine/virginia/a02478738/2019,2.833782654127479,3.6,1.2700795308446138,2.5679540616573644
76,a02218159|2017-07-10|2010.2,a/beijing/32/1992,6.169052843708011,6.0,6.392593832272559,6.187215558660189
77,a02218159|2017-07-10|2010.2,a/hongkong/4801/2014,1.4153735256977042,1.0,1.5749082274941997,1.3300939177306346
78,a02218159|2017-07-10|2010.2,a/swine/minnesota/a01280592/2013,6.093411703239298,6.2,5.608844212197299,5.967418638478866
79,a02218159|2017-07-10|2010.2,a/swine/iowa/a01480656/2014,5.685323928944632,5.7,5.6184424680178715,5.667922132320835
80,a02218159|2017-07-10|2010.2,a02218159|2017-07-10|2010.2,0.006080251164026567,0.0,0.0302840382451008,0.012121429803042455
