,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
92,a01729543|2016-01-14|cluster_iva,a/swine/missouri/a01410819/2014,6.224937304075237,6.6,5.56226555058319,6.129067618219476
93,2019065715a/swine/virginia/a02478738/2019,a/wuhan/359/1995,6.017439916405442,6.6,5.628379958159301,6.081939958188247
94,2019065715a/swine/virginia/a02478738/2019,a/sydney/5/1997,6.259075235109721,6.5,6.667934820560674,6.475670018556798
95,2019065715a/swine/virginia/a02478738/2019,a/moscow/10/1999,6.199043887147338,6.900000000000001,6.0391483102086125,6.379397399118651
96,2019065715a/swine/virginia/a02478738/2019,a/fujian/411/2002,3.5651828631138947,5.0,4.777263086911016,4.447481983341636
97,2019065715a/swine/virginia/a02478738/2019,a/wisconsin/67/2005,3.1144043887147346,3.7999999999999994,3.6485510519810513,3.5209851468985955
98,2019065715a/swine/virginia/a02478738/2019,a/brisbane/10/2007,3.228578892371997,3.5,2.4014593715259744,3.043346087965991
99,2019065715a/swine/virginia/a02478738/2019,a/perth/16/2009,3.6798850574712647,3.5,2.3879785148668917,3.189287857446052
100,2019065715a/swine/virginia/a02478738/2019,a/victoria/361/2011,2.248301985370953,3.0,1.3594600318644707,2.2025873390784745
101,2019065715a/swine/virginia/a02478738/2019,a/swine/texas/4199-1/1998,6.534634273772217,8.1,8.481928611826678,7.7055209618662985
102,2019065715a/swine/virginia/a02478738/2019,a/swine/colorado/23619/1999,6.032121212121217,6.900000000000001,5.200540553853594,6.04422058865827
103,2019065715a/swine/virginia/a02478738/2019,a/swine/minnesota/1146/2006,6.920903866248692,8.0,7.086569725952798,7.335824530733831
104,2019065715a/swine/virginia/a02478738/2019,a/swine/iowa/1700/2007,6.858547544409616,8.0,6.133413223038517,6.997320255816045
105,2019065715a/swine/virginia/a02478738/2019,a/swine/minnesota/2782/2009,7.029550679205853,7.0,6.677087436610505,6.902212705272119
106,2019065715a/swine/virginia/a02478738/2019,a/swine/illinois/02970/2009,6.938944618599793,7.7,6.401398575953263,7.013447731517686
107,2019065715a/swine/virginia/a02478738/2019,a/indiana/8/2011,6.756927899686522,7.7,6.163977718650319,6.87363520611228
108,2019065715a/swine/virginia/a02478738/2019,a/swine/newyork/a01104005/2011,6.82427377220481,7.7,5.841292003909142,6.788521925371318
109,2019065715a/swine/virginia/a02478738/2019,a/swine/indiana/a00968373/2012,6.733834900731456,8.0,5.643040644933104,6.792291848554854
110,2019065715a/swine/virginia/a02478738/2019,a/swine/indiana/a01202866/2011,7.050871771906256,8.0,7.108498369595105,7.386456713833787
111,2019065715a/swine/virginia/a02478738/2019,a/swine/illinois/a01201606/2011,6.677983281086732,8.0,5.747260643838908,6.808414641641879
112,2019065715a/swine/virginia/a02478738/2019,a/swine/iowa/a01202613/2011,6.691698014629053,7.6,5.8981631645494845,6.7299537263928455
113,2019065715a/swine/virginia/a02478738/2019,a/swine/iowa/a01049750/2011,6.4734169278996925,7.7,6.483236904179835,6.885551277359842
114,2019065715a/swine/virginia/a02478738/2019,a/swine/texas/a01049914/2011,7.016619644723095,8.0,6.903288845075542,7.306636163266212
115,2019065715a/swine/virginia/a02478738/2019,a/swine/michigan/a01432375/2013,6.803113897596657,8.0,6.820224550586851,7.207779482727836
116,2019065715a/swine/virginia/a02478738/2019,a/swine/iowa/a01432500/2013,6.630757575757583,7.2,6.557504648235235,6.796087407997606
117,2019065715a/swine/virginia/a02478738/2019,a/swine/minnesota/a01432544/2013,6.4163584117032455,7.0,4.659299446057241,6.025219285920162
118,2019065715a/swine/virginia/a02478738/2019,a/swine/minnesota/a01280592/2013,6.788683385579935,7.3,5.310987159883429,6.466556848487787
119,2019065715a/swine/virginia/a02478738/2019,a/turkey/ohio/313053/2004,7.005381400208985,6.6,7.02488299240654,6.876754797538507
120,2019065715a/swine/virginia/a02478738/2019,a/swine/iowa/a01480656/2014,6.872392894461865,8.0,6.681697162853536,7.1846966857718
121,2019065715a/swine/virginia/a02478738/2019,a/swine/wyoming/a01444562/2013,6.756583072100316,8.0,6.4682461159982205,7.074943062699512
122,2019065715a/swine/virginia/a02478738/2019,a/swine/pennsylvania/a01076777/2010,6.928913270637413,6.4,5.516510369392545,6.2818078800099855
123,2019065715a/swine/virginia/a02478738/2019,a/swine/missouri/a01410819/2014,4.807601880877741,5.36,3.63003079395782,4.599210891611854
