,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
22,a01728784|2016-01-04|cluster_iva,a01895828|2016-04-20|cluster_iva,4.408510971786832,4.5,3.8710630709248375,4.259858014237223
23,a01728784|2016-01-04|cluster_iva,a01895864|2016-04-21|cluster_iva,4.431792058516193,4.0,3.2647083024171066,3.898833453644434
24,a01728784|2016-01-04|cluster_iva,a01895932|2016-04-22|cluster_iva,4.015825496342735,3.9,2.853378825665794,3.5897347740028436
25,a01728784|2016-01-04|cluster_iva,a01775092|2016-05-12|cluster_iva,2.8925235109717846,3.1,2.7235649379436446,2.905362816305143
26,a01728784|2016-01-04|cluster_iva,a01775461|2016-05-18|cluster_iva,2.228103448275862,2.8,0.3152923826591003,1.7811319436449875
27,a01728784|2016-01-04|cluster_iva,a01775853|2016-05-25|cluster_iva,0.11046433854261527,0.0,0.5533227607005587,0.22126236641439134
28,a01728784|2016-01-04|cluster_iva,a01776961|2016-06-23|cluster_iva,3.84719174503657,3.9,4.199728625316006,3.982306790117525
29,a01728784|2016-01-04|cluster_iva,a01777393|2016-07-07|cluster_iva,4.406243469174501,4.0,3.327760679667811,3.9113347162807712
30,a01728784|2016-01-04|cluster_iva,a01777830|2016-07-22|cluster_iva,3.8568573667711585,3.9,4.063207163384376,3.9400215100518445
31,a01728784|2016-01-04|cluster_iva,a01777894|2016-07-25|cluster_iva,2.557079414838034,2.4,3.0530959634317814,2.670058459423272
32,a01728784|2016-01-04|cluster_iva,a01777989|2016-07-28|cluster_iva,3.971708463949841,3.8,2.1805807099517023,3.3174297246338473
33,a01728784|2016-01-04|cluster_iva,a01778607|2016-08-17|cluster_iva,3.1024085684430465,3.5,2.996547735571727,3.1996521013382577
34,a01728784|2016-01-04|cluster_iva,a01781224|2016-09-12|cluster_iva,3.8681758471413636,4.3,2.1880261028841033,3.4520673166751554
35,a01728784|2016-01-04|cluster_iva,a01781410|2016-09-16|cluster_iva,2.7426063591580823,3.425,0.7310372923767894,2.2995478838449572
36,a01728784|2016-01-04|cluster_iva,a01781579|2016-09-21|cluster_iva,3.8681758471413636,4.3,2.1880261028841033,3.4520673166751554
37,a01728784|2016-01-04|cluster_iva,a01782435|2016-10-19|cluster_iva,2.684780564263322,3.6,0.24819562664104278,2.177658730301455
38,a01728784|2016-01-04|cluster_iva,a01668240|2016-11-14|cluster_iva,4.403369905956108,4.0,3.338061016386607,3.9138103074475716
39,a01728784|2016-01-04|cluster_iva,a01668207|2016-11-14|cluster_iva,3.289733542319748,4.2,1.0129641258926259,2.8342325560707913
40,a01728784|2016-01-04|cluster_iva,a01671000|2016-12-07|cluster_iva,3.8961419614867876,3.5,2.83126719960622,3.4091363870310025
41,a01728784|2016-01-04|cluster_iva,a01671226|2016-12-12|cluster_iva,3.5875156739811884,3.6,2.4187178454022886,3.2020778397944922
42,a01728784|2016-01-04|cluster_iva,a01671574|2016-12-21|cluster_iva,3.5525731452455567,3.4749999999999996,3.6157298818778325,3.5477676757077963
43,a01728784|2016-01-04|cluster_iva,a01671744|2016-12-29|cluster_iva,3.528397895208241,3.425,1.8628649707475802,2.9387542886519404
44,a01728784|2016-01-04|cluster_iva,a01671944|2017-01-03|cluster_iva,3.289733542319748,4.2,1.0129641258926259,2.8342325560707913
45,a01728784|2016-01-04|cluster_iva,a01672517|2017-01-30|cluster_iva,4.086428944618599,3.9,2.8832768835366624,3.6232352760517537
46,a01728784|2016-01-04|cluster_iva,a01672826|2017-02-10|cluster_iva,3.437638453500527,3.0,2.860548221729067,3.099395558409865
47,a01728784|2016-01-04|cluster_iva,a01932044|2017-02-17|cluster_iva,1.8262208289794504,1.8,1.467842979425632,1.698021269468361
48,a01728784|2016-01-04|cluster_iva,a02214841|2017-04-25|cluster_iva,3.976907001044929,3.9,2.766377815290917,3.5477616054452823
49,a01728784|2016-01-04|cluster_iva,a02214844|2017-04-25|cluster_iva,3.5525731452455567,3.4749999999999996,3.6157298818778325,3.5477676757077963
50,a01728784|2016-01-04|cluster_iva,a02215031|2017-05-02|cluster_iva,4.1742163009404365,3.9,3.077990573403748,3.7174022914480616
51,a01728784|2016-01-04|cluster_iva,a02215046|2017-05-02|cluster_iva,2.9204821615166416,4.0,1.487336125435143,2.8026060956505945
52,a01728784|2016-01-04|cluster_iva,a02217400|2017-06-28|cluster_iva,4.067704134945509,4.0,3.4579910110374303,3.8418983819943127
53,a01728784|2016-01-04|cluster_iva,a02218156|2017-07-10|cluster_iva,4.067704134945509,4.0,3.4579910110374303,3.8418983819943127
54,a01728784|2016-01-04|cluster_iva,a02221499|2017-09-19|cluster_iva,3.987502612330194,4.0,2.9532898770897003,3.6469308298066316
55,a01728784|2016-01-04|cluster_iva,a02134225|2017-10-24|cluster_iva,3.8641405433646776,4.0,3.4297388331649024,3.764626458843193
56,a01728784|2016-01-04|cluster_iva,a02134242|2017-10-24|cluster_iva,4.067704134945509,4.0,3.4579910110374303,3.8418983819943127
57,a01728784|2016-01-04|cluster_iva,a02135886|2017-11-13|cluster_iva,2.6173667711598725,4.0,0.02738073692642272,2.2149158360287653
58,a01728784|2016-01-04|cluster_iva,a02136748|2017-11-21|cluster_iva,4.089326018808771,4.0,2.3219461030206667,3.4704240406098124
59,a01728784|2016-01-04|cluster_iva,a02138601|2017-12-13|cluster_iva,3.946930512016716,4.0,2.827696720739876,3.5915424109188643
60,a01728784|2016-01-04|cluster_iva,a02142683|2018-02-14|cluster_iva,4.1569383490073095,4.2,3.1279738033345557,3.8283040507806216
61,a01728784|2016-01-04|cluster_iva,a02154072|2018-02-26|cluster_iva,4.1175787430959785,4.0,3.4805745081958115,3.86605108376393
62,a01728784|2016-01-04|cluster_iva,a02154766|2018-03-05|cluster_iva,3.1974697716077,3.7,2.115465574086452,3.0043117818980503
63,a01728784|2016-01-04|cluster_iva,a02155428|2018-03-09|cluster_iva,4.085292580982232,4.0,2.881199616194019,3.6554973990587505
64,a01728784|2016-01-04|cluster_iva,a02157976|2018-04-23|cluster_iva,4.0715935214211045,4.0,3.384563258877827,3.8187189267663104
65,a01728784|2016-01-04|cluster_iva,a02157995|2018-04-24|cluster_iva,3.946930512016716,4.0,2.827696720739876,3.5915424109188643
66,a01728784|2016-01-04|cluster_iva,a02158807|2018-05-23|cluster_iva,4.069827586206893,4.0,3.0409802239484374,3.7036026033851104
67,a01728784|2016-01-04|cluster_iva,a02169069|2018-05-31|cluster_iva,3.946930512016716,4.0,2.827696720739876,3.5915424109188643
68,a01728784|2016-01-04|cluster_iva,a02171019|2018-07-09|cluster_iva,4.069514106583068,4.0,3.0088405011827137,3.6927848692552607
69,a01728784|2016-01-04|cluster_iva,a02172377|2018-07-16|cluster_iva,2.056191222570531,2.6149999999999998,1.5584899879321361,2.076560403500889
70,a01728784|2016-01-04|cluster_iva,a02254607|2018-07-30|cluster_iva,4.0551724137931,4.0,2.510908963391039,3.522027125728046
71,a01728784|2016-01-04|cluster_iva,a02254616|2018-07-30|cluster_iva,3.890310867293624,3.8,2.971019139442285,3.55377666891197
72,a01728784|2016-01-04|cluster_iva,a02254794|2018-08-06|cluster_iva,4.47894461859979,4.5,5.681486360508696,4.8868103263694955
73,a01728784|2016-01-04|cluster_iva,a02254796|2018-08-06|cluster_iva,4.085292580982232,4.0,2.881199616194019,3.6554973990587505
74,a01728784|2016-01-04|cluster_iva,a02254975|2018-08-10|cluster_iva,4.200830721003134,3.6,2.5438215936984085,3.4482174382338475
75,a01728784|2016-01-04|cluster_iva,a02257337|2018-09-14|cluster_iva,4.0302769070010465,4.6,1.7489383052020837,3.45973840406771
76,a01728784|2016-01-04|cluster_iva,a02257962|2018-10-05|cluster_iva,4.0302769070010465,4.6,1.7489383052020837,3.45973840406771
77,a01728784|2016-01-04|cluster_iva,a02266068|2018-10-09|cluster_iva,4.021238244514102,4.0,2.2935304134265495,3.43825621931355
78,a01728784|2016-01-04|cluster_iva,a02270002|2018-11-19|cluster_iva,3.2546484549932786,3.7,3.879752190777151,3.6114668819234765
79,a01728784|2016-01-04|cluster_iva,a02427656|2018-12-17|cluster_iva,4.438866248693831,5.0,3.2774099124876295,4.23875872039382
80,a01728784|2016-01-04|cluster_iva,a02429953|2019-01-28|cluster_iva,3.9985109717868306,3.9,2.939804849093164,3.6127719402933316
81,a01728784|2016-01-04|cluster_iva,a02430272|2019-02-11|cluster_iva,4.06489028213166,3.9,4.1958294842403046,4.053573255457322
82,a01728784|2016-01-04|cluster_iva,a02430278|2019-02-12|cluster_iva,3.9985109717868306,3.9,2.939804849093164,3.6127719402933316
83,a01728784|2016-01-04|cluster_iva,a02430692|2019-02-25|cluster_iva,4.010370950888193,4.7,1.9043521258997302,3.538241025595975
84,a01728784|2016-01-04|cluster_iva,a02431613|2019-03-25|cluster_iva,3.990360501567395,3.9,2.9820304709465355,3.62413032417131
85,a01728784|2016-01-04|cluster_iva,a02431880|2019-04-01|cluster_iva,4.018103448275859,4.0,2.6667602759284263,3.5616212414014288
86,a01728784|2016-01-04|cluster_iva,a02431948|2019-04-05|cluster_iva,3.956556948798325,3.9,2.9557719232042774,3.6041096240008677
87,a01728784|2016-01-04|cluster_iva,a02431991|2019-04-08|cluster_iva,4.06489028213166,3.9,4.1958294842403046,4.053573255457322
88,a01728784|2016-01-04|cluster_iva,a02432059|2019-04-10|cluster_iva,4.07667189132706,4.0,2.7878220083866725,3.621497966571244
89,a01728784|2016-01-04|cluster_iva,a02432156|2019-04-15|cluster_iva,4.045167189132707,4.4,1.686019646671339,3.3770622786013487
90,a01728784|2016-01-04|cluster_iva,a02478449|2019-04-29|cluster_iva,3.9985109717868306,3.9,2.939804849093164,3.6127719402933316
91,a01728784|2016-01-04|cluster_iva,a02478455|2019-05-06|cluster_iva,3.9985109717868306,3.9,2.939804849093164,3.6127719402933316
92,a01728784|2016-01-04|cluster_iva,a02478493|2019-05-20|cluster_iva,4.032706374085681,3.9,3.140602669317108,3.6911030144675965
93,a01728784|2016-01-04|cluster_iva,a02478494|2019-05-20|cluster_iva,3.9985109717868306,3.9,2.939804849093164,3.6127719402933316
94,a01728784|2016-01-04|cluster_iva,a02478510|2019-05-30|cluster_iva,4.032706374085681,3.9,3.140602669317108,3.6911030144675965
95,a01728784|2016-01-04|cluster_iva,a02478516|2019-05-30|cluster_iva,3.9570271682340614,3.9,3.001003947944276,3.6193437053927795
96,a01728784|2016-01-04|cluster_iva,a02478536|2019-06-10|cluster_iva,4.047570532915356,4.0,3.2366904610020213,3.7614203313057923
97,a01728784|2016-01-04|cluster_iva,a02478542|2019-06-17|cluster_iva,3.9985109717868306,3.9,2.939804849093164,3.6127719402933316
98,a01728784|2016-01-04|cluster_iva,a02478553|2019-06-24|cluster_iva,3.95828108672936,3.9,3.0422282878713043,3.6335031248668876
99,a01728784|2016-01-04|cluster_iva,a02478554|2019-06-24|cluster_iva,4.032706374085681,3.9,3.140602669317108,3.6911030144675965
100,a01728784|2016-01-04|cluster_iva,a02478564|2019-07-01|cluster_iva,4.032706374085681,3.9,3.140602669317108,3.6911030144675965
101,a01728784|2016-01-04|cluster_iva,a02478578|2019-07-10|cluster_iva,3.95828108672936,3.9,3.0422282878713043,3.6335031248668876
102,a01728784|2016-01-04|cluster_iva,a02478600|2019-07-29|cluster_iva,4.032706374085681,3.9,3.140602669317108,3.6911030144675965
103,a01728784|2016-01-04|cluster_iva,a02478604|2019-08-05|cluster_iva,3.990360501567395,3.9,2.9820304709465355,3.62413032417131
104,a01728784|2016-01-04|cluster_iva,a02478605|2019-08-06|cluster_iva,3.896891327063739,3.9,2.6955505790971026,3.4974806353869474
105,a01728784|2016-01-04|cluster_iva,a02478607|2019-08-12|cluster_iva,4.404362591431556,4.3,3.438843698063448,4.0477354298316675
106,a01729044|2016-01-07|cluster_iva,a01728784|2016-01-04|cluster_iva,2.5712688460964306,3.425,0.09286994334736119,2.0297129298145973
107,a01729044|2016-01-07|cluster_iva,a01729044|2016-01-07|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
108,a01729044|2016-01-07|cluster_iva,a01729047|2016-01-07|cluster_iva,2.9722772055530715,3.0444444444444443,1.737480688087593,2.584734112695036
109,a01729044|2016-01-07|cluster_iva,a01729543|2016-01-14|cluster_iva,1.1215569487983303,1.0999999999999999,0.7767640238685136,0.9994403242222812
110,a01729044|2016-01-07|cluster_iva,a01729547|2016-01-14|cluster_iva,4.798793103448274,4.3,4.471959947174311,4.5235843502075275
111,a01729044|2016-01-07|cluster_iva,a01729658|2016-01-15|cluster_iva,3.7420807832014744,3.6,3.514981607346836,3.619020796849437
112,a01729044|2016-01-07|cluster_iva,a01730226|2016-01-26|cluster_iva,0.36210903325646904,0.5,0.20062364199149535,0.3542442250826548
113,a01729044|2016-01-07|cluster_iva,a01730466|2016-01-28|cluster_iva,0.3733942997141492,0.5,0.26905786879881893,0.38081738950432276
114,a01729044|2016-01-07|cluster_iva,a01730588|2016-01-29|cluster_iva,3.6384531273324403,3.2,3.75684584436959,3.5317663239006767
115,a01729044|2016-01-07|cluster_iva,a01731777|2016-02-17|cluster_iva,4.648699059561126,4.261111111111111,4.3557310788971275,4.421847083189788
116,a01729044|2016-01-07|cluster_iva,a01732197|2016-02-19|cluster_iva,2.411527839976121,2.2,2.668092202763534,2.4265400142465516
117,a01729044|2016-01-07|cluster_iva,a01732322|2016-02-24|cluster_iva,2.348228840125396,2.2,1.6155820796580493,2.0546036399278154
118,a01729044|2016-01-07|cluster_iva,a01732588|2016-02-29|cluster_iva,1.8245959595959609,2.4,0.41921961353548487,1.5479385243771484
119,a01729044|2016-01-07|cluster_iva,a01732888|2016-03-07|cluster_iva,2.295414987311543,2.2,1.5279993729936265,2.0078047867683897
120,a01729044|2016-01-07|cluster_iva,a01732941|2016-03-08|cluster_iva,1.140632183908045,1.0,0.894013126514442,1.0115484368074956
121,a01729044|2016-01-07|cluster_iva,a01733626|2016-03-16|cluster_iva,2.956535303776682,3.0,2.6492620088310326,2.8685991042025716
122,a01729044|2016-01-07|cluster_iva,a01733733|2016-03-18|cluster_iva,0.779610860540664,1.0,0.7052235201532879,0.8282781268979841
123,a01729044|2016-01-07|cluster_iva,a01894277|2016-03-28|cluster_iva,2.295414987311543,2.2,1.5279993729936265,2.0078047867683897
124,a01729044|2016-01-07|cluster_iva,a01894589|2016-04-01|cluster_iva,2.9237244364830564,3.2,2.727682942266414,2.9504691262498235
125,a01729044|2016-01-07|cluster_iva,a01895671|2016-04-19|cluster_iva,1.8187129919888543,2.0,0.8620751626904046,1.5602627182264197
126,a01729044|2016-01-07|cluster_iva,a01895763|2016-04-20|cluster_iva,2.4871316614420107,2.4,1.7174158098850902,2.2015158237757
127,a01729044|2016-01-07|cluster_iva,a01895772|2016-04-20|cluster_iva,2.5974503657262304,4.0,2.837760764070873,3.1450703765990347
128,a01729044|2016-01-07|cluster_iva,a01895828|2016-04-20|cluster_iva,4.917079414838036,4.3,5.2448652068073525,4.82064820721513
129,a01729044|2016-01-07|cluster_iva,a01895864|2016-04-21|cluster_iva,4.798793103448274,4.3,4.471959947174311,4.5235843502075275
130,a01729044|2016-01-07|cluster_iva,a01895932|2016-04-22|cluster_iva,3.2066689058068425,3.0,2.1824745210867538,2.7963811422978657
131,a01729044|2016-01-07|cluster_iva,a01775092|2016-05-12|cluster_iva,2.4160061203164647,3.3,3.0904986599289113,2.9355015934151254
132,a01729044|2016-01-07|cluster_iva,a01775461|2016-05-18|cluster_iva,1.1947335423197487,1.0,0.41932103023636025,0.8713515241853695
133,a01729044|2016-01-07|cluster_iva,a01775853|2016-05-25|cluster_iva,2.7356889087923544,3.8,0.8401465357110485,2.4586118148344673
134,a01729044|2016-01-07|cluster_iva,a01776961|2016-06-23|cluster_iva,3.729236328805291,3.9,3.8852847865378375,3.8381737051143765
135,a01729044|2016-01-07|cluster_iva,a01777393|2016-07-07|cluster_iva,4.773244514106581,4.3,4.385932968039686,4.486392494048755
136,a01729044|2016-01-07|cluster_iva,a01777830|2016-07-22|cluster_iva,3.662047196098917,3.9,3.9056613349296656,3.8225695103428605
137,a01729044|2016-01-07|cluster_iva,a01777894|2016-07-25|cluster_iva,2.338819226750261,3.3,3.681622443817647,3.1068138901893025
138,a01729044|2016-01-07|cluster_iva,a01777989|2016-07-28|cluster_iva,2.6527377220480712,2.5500000000000003,2.1675121772498036,2.4567499664326253
139,a01729044|2016-01-07|cluster_iva,a01778607|2016-08-17|cluster_iva,2.3930698611733097,3.425,3.1426100344022303,2.98689329852518
140,a01729044|2016-01-07|cluster_iva,a01781224|2016-09-12|cluster_iva,2.8010262725779937,3.2,3.843562322227465,3.2815295316018194
141,a01729044|2016-01-07|cluster_iva,a01781410|2016-09-16|cluster_iva,0.8336959708326704,1.0,0.65782115570467,0.8305057088457802
142,a01729044|2016-01-07|cluster_iva,a01781579|2016-09-21|cluster_iva,2.8010262725779937,3.2,3.843562322227465,3.2815295316018194
143,a01729044|2016-01-07|cluster_iva,a01782435|2016-10-19|cluster_iva,1.6819353634870864,2.1333333333333333,0.5768022094285704,1.46402363541633
144,a01729044|2016-01-07|cluster_iva,a01668240|2016-11-14|cluster_iva,4.707283176593518,4.261111111111111,4.320711666158048,4.429701984620892
145,a01729044|2016-01-07|cluster_iva,a01668207|2016-11-14|cluster_iva,1.9248619196895063,1.6,1.0171723078576864,1.5140114091823975
146,a01729044|2016-01-07|cluster_iva,a01671000|2016-12-07|cluster_iva,4.326295715778476,4.1,3.1854467779567077,3.870580831245061
147,a01729044|2016-01-07|cluster_iva,a01671226|2016-12-12|cluster_iva,2.8278653530377706,2.6,2.275075851402557,2.567647068146776
148,a01729044|2016-01-07|cluster_iva,a01671574|2016-12-21|cluster_iva,2.763440065681446,2.2,3.2963029709222664,2.753247678867904
149,a01729044|2016-01-07|cluster_iva,a01671744|2016-12-29|cluster_iva,3.028948599293428,2.6,2.303520227288008,2.6441562755271453
150,a01729044|2016-01-07|cluster_iva,a01671944|2017-01-03|cluster_iva,1.9248619196895063,1.6,1.0171723078576864,1.5140114091823975
151,a01729044|2016-01-07|cluster_iva,a01672517|2017-01-30|cluster_iva,2.869983082052051,2.6333333333333333,1.784955045051126,2.4294238201455034
152,a01729044|2016-01-07|cluster_iva,a01672826|2017-02-10|cluster_iva,2.504954470816537,2.2,2.2180571086020944,2.307670526472877
153,a01729044|2016-01-07|cluster_iva,a01932044|2017-02-17|cluster_iva,3.2583706523361666,3.3,1.3258030519192372,2.628057901418468
154,a01729044|2016-01-07|cluster_iva,a02214841|2017-04-25|cluster_iva,3.650438000696621,3.6,3.1506897389304314,3.467042579875684
155,a01729044|2016-01-07|cluster_iva,a02214844|2017-04-25|cluster_iva,2.763440065681446,2.2,3.2963029709222664,2.753247678867904
156,a01729044|2016-01-07|cluster_iva,a02215031|2017-05-02|cluster_iva,4.282936259143152,4.2,2.704406460321673,3.7291142398216084
157,a01729044|2016-01-07|cluster_iva,a02215046|2017-05-02|cluster_iva,1.7626280041797269,2.0,0.7320801547814315,1.4982360529870526
158,a01729044|2016-01-07|cluster_iva,a02217400|2017-06-28|cluster_iva,3.688644200626955,3.8,3.241698546782239,3.576780915803065
159,a01729044|2016-01-07|cluster_iva,a02218156|2017-07-10|cluster_iva,3.688644200626955,3.8,3.241698546782239,3.576780915803065
160,a01729044|2016-01-07|cluster_iva,a02221499|2017-09-19|cluster_iva,4.442095088819225,4.3,2.902379537498773,3.8814915421059992
161,a01729044|2016-01-07|cluster_iva,a02134225|2017-10-24|cluster_iva,3.184921630094049,2.7,2.6904932939007216,2.8584716413315903
162,a01729044|2016-01-07|cluster_iva,a02134242|2017-10-24|cluster_iva,3.688644200626955,3.8,3.241698546782239,3.576780915803065
163,a01729044|2016-01-07|cluster_iva,a02135886|2017-11-13|cluster_iva,1.549590734935562,1.8,-0.017763391552783628,1.1106091144609262
164,a01729044|2016-01-07|cluster_iva,a02136748|2017-11-21|cluster_iva,3.391260138329103,2.6333333333333333,2.5341183845405153,2.8529039520676505
165,a01729044|2016-01-07|cluster_iva,a02138601|2017-12-13|cluster_iva,3.6282937751903277,2.7,3.0087347189690106,3.1123428313864463
166,a01729044|2016-01-07|cluster_iva,a02142683|2018-02-14|cluster_iva,4.388782654127479,4.4,3.460612321422013,4.083131658516497
167,a01729044|2016-01-07|cluster_iva,a02154072|2018-02-26|cluster_iva,4.340360501567394,4.45,3.44140830559847,4.0772562690552885
168,a01729044|2016-01-07|cluster_iva,a02154766|2018-03-05|cluster_iva,3.0304799223764696,3.4,1.772855128325428,2.7344450169006325
169,a01729044|2016-01-07|cluster_iva,a02155428|2018-03-09|cluster_iva,3.6169719361098673,3.0,3.048660560215208,3.2218774987750254
170,a01729044|2016-01-07|cluster_iva,a02157976|2018-04-23|cluster_iva,3.7444196895058934,3.9,3.4636155720109714,3.7026784205056216
171,a01729044|2016-01-07|cluster_iva,a02157995|2018-04-24|cluster_iva,3.6282937751903277,2.7,3.0087347189690106,3.1123428313864463
172,a01729044|2016-01-07|cluster_iva,a02158807|2018-05-23|cluster_iva,3.7628209434243898,3.875,3.2176489807978177,3.618489974740736
173,a01729044|2016-01-07|cluster_iva,a02169069|2018-05-31|cluster_iva,3.6282937751903277,2.7,3.0087347189690106,3.1123428313864463
174,a01729044|2016-01-07|cluster_iva,a02171019|2018-07-09|cluster_iva,3.7551854754440943,3.875,3.301290840340613,3.6438254385949023
175,a01729044|2016-01-07|cluster_iva,a02172377|2018-07-16|cluster_iva,3.480987460815046,4.0,0.9701276150208961,2.8170383586119807
176,a01729044|2016-01-07|cluster_iva,a02254607|2018-07-30|cluster_iva,3.5786751753993125,3.0,2.7015792889822294,3.0934181547938473
177,a01729044|2016-01-07|cluster_iva,a02254616|2018-07-30|cluster_iva,3.6608404239438728,3.0444444444444443,3.534927965886791,3.4134042780917024
178,a01729044|2016-01-07|cluster_iva,a02254794|2018-08-06|cluster_iva,5.014770114942524,5.0,5.054973025812595,5.02324771358504
179,a01729044|2016-01-07|cluster_iva,a02254796|2018-08-06|cluster_iva,3.6169719361098673,3.0,3.048660560215208,3.2218774987750254
180,a01729044|2016-01-07|cluster_iva,a02254975|2018-08-10|cluster_iva,3.836358411703236,4.2,1.4164824570789742,3.150946956260737
181,a01729044|2016-01-07|cluster_iva,a02257337|2018-09-14|cluster_iva,3.5776071055381373,4.225,2.334484496889996,3.3790305341427107
182,a01729044|2016-01-07|cluster_iva,a02257962|2018-10-05|cluster_iva,3.5776071055381373,4.225,2.334484496889996,3.3790305341427107
183,a01729044|2016-01-07|cluster_iva,a02266068|2018-10-09|cluster_iva,3.685511270338857,2.7,2.3623338832421847,2.9159483845270144
184,a01729044|2016-01-07|cluster_iva,a02270002|2018-11-19|cluster_iva,3.288154948499771,2.7,3.949762941164439,3.3126392965547367
185,a01729044|2016-01-07|cluster_iva,a02427656|2018-12-17|cluster_iva,4.648782654127479,4.65,2.889365935238067,4.062716196455182
186,a01729044|2016-01-07|cluster_iva,a02429953|2019-01-28|cluster_iva,3.6479771856495966,3.9,2.636530304663863,3.3948358301044865
187,a01729044|2016-01-07|cluster_iva,a02430272|2019-02-11|cluster_iva,4.776447230929987,4.0,5.18690558186242,4.65445093759747
188,a01729044|2016-01-07|cluster_iva,a02430278|2019-02-12|cluster_iva,3.6479771856495966,3.9,2.636530304663863,3.3948358301044865
189,a01729044|2016-01-07|cluster_iva,a02430692|2019-02-25|cluster_iva,3.5036677115987436,4.0,2.7320006001623507,3.411889437253698
190,a01729044|2016-01-07|cluster_iva,a02431613|2019-03-25|cluster_iva,4.165276036224309,4.3,2.6873482910758395,3.717541442433383
191,a01729044|2016-01-07|cluster_iva,a02431880|2019-04-01|cluster_iva,3.7302190625466465,3.875,2.7799507448403755,3.4617232691290076
192,a01729044|2016-01-07|cluster_iva,a02431948|2019-04-05|cluster_iva,3.616054510623474,3.9,2.9350791774026903,3.4837112293420547
193,a01729044|2016-01-07|cluster_iva,a02431991|2019-04-08|cluster_iva,4.776447230929987,4.0,5.18690558186242,4.65445093759747
194,a01729044|2016-01-07|cluster_iva,a02432059|2019-04-10|cluster_iva,3.6078810270189576,3.0,2.812070393707615,3.1399838069088575
195,a01729044|2016-01-07|cluster_iva,a02432156|2019-04-15|cluster_iva,3.5525705329153574,4.2,2.2097240657250214,3.32076486621346
196,a01729044|2016-01-07|cluster_iva,a02478449|2019-04-29|cluster_iva,3.6479771856495966,3.9,2.636530304663863,3.3948358301044865
197,a01729044|2016-01-07|cluster_iva,a02478455|2019-05-06|cluster_iva,3.6479771856495966,3.9,2.636530304663863,3.3948358301044865
