,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
33,a01732197|2016-02-19|cluster_iva,a/swine/iowa/a01480656/2014,2.4210628452007725,2.3,3.0159920529513076,2.5790182993840265
34,a01732197|2016-02-19|cluster_iva,a/swine/pennsylvania/a01076777/2010,0.8053918495297803,-0.4,-0.11617145708193775,0.09640679748261416
35,a01732197|2016-02-19|cluster_iva,a/swine/indiana/a01202866/2011,5.600271682340645,7.0,5.045958351687246,5.882076678009297
36,a01733626|2016-03-16|cluster_iva,a01672826|2017-02-10|cluster_iva,3.015308254963426,3.0,3.737053737895693,3.2507873309530395
37,a01733626|2016-03-16|cluster_iva,a02214844|2017-04-25|cluster_iva,2.2513845350052186,1.9,4.024573099182653,2.7253192113959575
38,a01733626|2016-03-16|cluster_iva,a01671744|2016-12-29|cluster_iva,1.9395506792058446,1.4,2.151995971058148,1.8305155500879975
39,a01733626|2016-03-16|cluster_iva,a01732197|2016-02-19|cluster_iva,2.518103448275857,2.0,2.575824301415905,2.3646425832305873
40,a01733626|2016-03-16|cluster_iva,a01733626|2016-03-16|cluster_iva,0.010694860116175818,0.0,0.026747755109876703,0.012480871742017507
41,a01733626|2016-03-16|cluster_iva,a/swine/indiana/a00968373/2012,3.1103709508881874,3.0,3.7784702148931615,3.296280388593783
42,a01733626|2016-03-16|cluster_iva,a/swine/iowa/a01480656/2014,3.7067398119122257,4.0,4.181173443513283,3.962637751808503
43,a01733626|2016-03-16|cluster_iva,a/swine/pennsylvania/a01076777/2010,4.1844566353187105,4.7,2.9109752834293032,3.9318106395826713
44,a01733626|2016-03-16|cluster_iva,a/swine/indiana/a01202866/2011,5.982445141065831,6.5,6.637412021912845,6.373285720992892
45,a/swine/indiana/a00968373/2012,a01672826|2017-02-10|cluster_iva,0.167350493545386,0.3,-0.02240109977140843,0.14831646459132586
46,a/swine/indiana/a00968373/2012,a02214844|2017-04-25|cluster_iva,1.2643051201671878,0.6399999999999999,1.0507560487405194,0.9850203896359023
47,a/swine/indiana/a00968373/2012,a01671744|2016-12-29|cluster_iva,0.48137408568443096,0.5,-0.423940771222711,0.1858111048205733
48,a/swine/indiana/a00968373/2012,a01732197|2016-02-19|cluster_iva,0.9043260188087776,0.5,0.5410252722715951,0.6484504303601243
49,a/swine/indiana/a00968373/2012,a01733626|2016-03-16|cluster_iva,3.1103709508881874,3.0,3.7784702148931615,3.296280388593783
50,a/swine/indiana/a00968373/2012,a/swine/indiana/a00968373/2012,0.010694860116175818,0.0,0.026747755109876703,0.012480871742017507
51,a/swine/indiana/a00968373/2012,a/swine/iowa/a01480656/2014,2.241941721847141,2.4,2.1114010223681214,2.251114248071754
52,a/swine/indiana/a00968373/2012,a/swine/pennsylvania/a01076777/2010,1.0167189132706327,1.2,1.3264388975690835,1.1810526036132387
53,a/swine/indiana/a00968373/2012,a/swine/indiana/a01202866/2011,3.528047469771608,3.8,3.6328342216198446,3.6536272304638175
54,a/swine/iowa/a01480656/2014,a01672826|2017-02-10|cluster_iva,2.076008110663281,2.166666666666667,1.8450359757756778,2.029236917701875
55,a/swine/iowa/a01480656/2014,a02214844|2017-04-25|cluster_iva,3.1615360501567378,3.5,3.5117789374837227,3.3911049958801533
56,a/swine/iowa/a01480656/2014,a01671744|2016-12-29|cluster_iva,2.039544708165394,2.3,1.671130574505446,2.0035584275569467
57,a/swine/iowa/a01480656/2014,a01732197|2016-02-19|cluster_iva,2.4210628452007725,2.3,3.0159920529513076,2.5790182993840265
58,a/swine/iowa/a01480656/2014,a01733626|2016-03-16|cluster_iva,3.7067398119122257,4.0,4.181173443513283,3.962637751808503
59,a/swine/iowa/a01480656/2014,a/swine/indiana/a00968373/2012,2.241941721847141,2.4,2.1114010223681214,2.251114248071754
60,a/swine/iowa/a01480656/2014,a/swine/iowa/a01480656/2014,0.010694860116175818,0.0,0.026747755109876703,0.012480871742017507
61,a/swine/iowa/a01480656/2014,a/swine/pennsylvania/a01076777/2010,4.262889237199589,4.5,2.724744607630663,3.829211281610084
62,a/swine/iowa/a01480656/2014,a/swine/indiana/a01202866/2011,5.439919390953889,5.76,5.34015294420496,5.51335744505295
63,a/swine/pennsylvania/a01076777/2010,a01672826|2017-02-10|cluster_iva,1.1621212121212072,1.2,1.0202768003245712,1.1274660041485927
64,a/swine/pennsylvania/a01076777/2010,a02214844|2017-04-25|cluster_iva,0.8765778474399152,1.2,0.7634177444780106,0.9466651973059751
65,a/swine/pennsylvania/a01076777/2010,a01671744|2016-12-29|cluster_iva,1.0582915360501546,0.4,0.887768668501457,0.7820200681838706
66,a/swine/pennsylvania/a01076777/2010,a01732197|2016-02-19|cluster_iva,0.8053918495297803,-0.4,-0.11617145708193775,0.09640679748261416
67,a/swine/pennsylvania/a01076777/2010,a01733626|2016-03-16|cluster_iva,4.1844566353187105,4.7,2.9109752834293032,3.9318106395826713
68,a/swine/pennsylvania/a01076777/2010,a/swine/indiana/a00968373/2012,1.0167189132706327,1.2,1.3264388975690835,1.1810526036132387
69,a/swine/pennsylvania/a01076777/2010,a/swine/iowa/a01480656/2014,4.262889237199589,4.5,2.724744607630663,3.829211281610084
70,a/swine/pennsylvania/a01076777/2010,a/swine/pennsylvania/a01076777/2010,0.010694860116175818,0.0,0.026747755109876703,0.012480871742017507
71,a/swine/pennsylvania/a01076777/2010,a/swine/indiana/a01202866/2011,4.660945663531855,4.3,4.395379250410174,4.452108304647343
72,a/swine/indiana/a01202866/2011,a01672826|2017-02-10|cluster_iva,4.442192118226599,3.8,3.3211678356532177,3.8544533179599383
73,a/swine/indiana/a01202866/2011,a02214844|2017-04-25|cluster_iva,6.0509195402298825,7.0,7.050302128023577,6.700407222751153
74,a/swine/indiana/a01202866/2011,a01671744|2016-12-29|cluster_iva,4.792246603970734,4.3,3.679199904318112,4.257148836096282
75,a/swine/indiana/a01202866/2011,a01732197|2016-02-19|cluster_iva,5.600271682340645,7.0,5.045958351687246,5.882076678009297
76,a/swine/indiana/a01202866/2011,a01733626|2016-03-16|cluster_iva,5.982445141065831,6.5,6.637412021912845,6.373285720992892
77,a/swine/indiana/a01202866/2011,a/swine/indiana/a00968373/2012,3.528047469771608,3.8,3.6328342216198446,3.6536272304638175
78,a/swine/indiana/a01202866/2011,a/swine/iowa/a01480656/2014,5.439919390953889,5.76,5.34015294420496,5.51335744505295
79,a/swine/indiana/a01202866/2011,a/swine/pennsylvania/a01076777/2010,4.660945663531855,4.3,4.395379250410174,4.452108304647343
80,a/swine/indiana/a01202866/2011,a/swine/indiana/a01202866/2011,0.010694860116175818,0.0,0.026747755109876703,0.012480871742017507
