,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
45,a/hongkong/4801/2014,a02430356|2019-02-14|2010.2,2.116041200179133,1.8499999999999999,0.8269262324065032,1.5976558108618786
46,a/hongkong/4801/2014,a02219753|2017-08-25|cluster_ivb,6.923955067920587,7.0,7.94721951568723,7.290391527869272
47,a/hongkong/4801/2014,a01729543|2016-01-14|cluster_iva,6.95151365875504,6.4,7.596589348290135,6.982701002348392
48,a/hongkong/4801/2014,2019065715a/swine/virginia/a02478738/2019,2.295658307210034,1.5333333333333334,1.3951870862099642,1.741392908917777
49,a/hongkong/4801/2014,a/beijing/32/1992,6.7757060755336775,6.8999999999999995,5.841804101869308,6.505836725800996
50,a/hongkong/4801/2014,a/hongkong/4801/2014,0.00855351641139298,0.0,0.05205407579356583,0.02020253073498627
51,a/hongkong/4801/2014,a/swine/minnesota/a01280592/2013,6.29741379310346,5.222499999999992,5.93614999644653,5.818687929849994
52,a/hongkong/4801/2014,a/swine/iowa/a01480656/2014,6.900434393193016,6.4,6.510196637133501,6.603543676775505
53,a/hongkong/4801/2014,a02218159|2017-07-10|2010.2,0.8213688610240336,0.7,0.23848566575628685,0.5866181755934402
54,a/swine/minnesota/a01280592/2013,a02430356|2019-02-14|2010.2,7.164174503657263,5.8,5.795916622830652,6.253363708829305
55,a/swine/minnesota/a01280592/2013,a02219753|2017-08-25|cluster_ivb,3.140318704284225,3.2,2.291244958395573,2.877187887559933
56,a/swine/minnesota/a01280592/2013,a01729543|2016-01-14|cluster_iva,4.099561128526645,4.0,3.776916117505339,3.9588257486773277
57,a/swine/minnesota/a01280592/2013,2019065715a/swine/virginia/a02478738/2019,7.26189132706374,5.7,4.872211819366799,5.94470104881018
58,a/swine/minnesota/a01280592/2013,a/beijing/32/1992,4.973803552769066,3.8,6.431180794162398,5.068328115643822
59,a/swine/minnesota/a01280592/2013,a/hongkong/4801/2014,6.29741379310346,5.222499999999992,5.93614999644653,5.818687929849994
60,a/swine/minnesota/a01280592/2013,a/swine/minnesota/a01280592/2013,0.00855351641139298,0.0,0.05205407579356583,0.02020253073498627
61,a/swine/minnesota/a01280592/2013,a/swine/iowa/a01480656/2014,2.4908568443051196,2.0,2.643897326301027,2.3782513902020486
62,a/swine/minnesota/a01280592/2013,a02218159|2017-07-10|2010.2,6.464414838035536,5.7,5.8287699635624,5.997728267199313
63,a/swine/iowa/a01480656/2014,a02430356|2019-02-14|2010.2,7.031901776384541,6.4,6.8421581411072285,6.758019972497256
64,a/swine/iowa/a01480656/2014,a02219753|2017-08-25|cluster_ivb,3.1083281086729273,2.8,3.6603017341580557,3.1895432809436612
65,a/swine/iowa/a01480656/2014,a01729543|2016-01-14|cluster_iva,0.7215151515151489,0.6,0.5909052210019003,0.6374734575056831
66,a/swine/iowa/a01480656/2014,2019065715a/swine/virginia/a02478738/2019,7.4748537095088805,7.0,6.274741353808113,6.9165316877723315
67,a/swine/iowa/a01480656/2014,a/beijing/32/1992,5.424018510225409,5.4,5.548228325994256,5.4574156120732225
68,a/swine/iowa/a01480656/2014,a/hongkong/4801/2014,6.900434393193016,6.4,6.510196637133501,6.603543676775505
69,a/swine/iowa/a01480656/2014,a/swine/minnesota/a01280592/2013,2.4908568443051196,2.0,2.643897326301027,2.3782513902020486
70,a/swine/iowa/a01480656/2014,a/swine/iowa/a01480656/2014,0.00855351641139298,0.0,0.05205407579356583,0.02020253073498627
71,a/swine/iowa/a01480656/2014,a02218159|2017-07-10|2010.2,6.6784908195253,6.4,6.930405136701106,6.6696319854088015
72,a02218159|2017-07-10|2010.2,a02430356|2019-02-14|2010.2,1.178066129273025,1.5,0.5901254165178487,1.0893971819302912
73,a02218159|2017-07-10|2010.2,a02219753|2017-08-25|cluster_ivb,6.808850574712647,7.0,7.637230556064525,7.1486937102590575
74,a02218159|2017-07-10|2010.2,a01729543|2016-01-14|cluster_iva,6.67825048514704,6.4,7.9634991849623225,7.013916556703122
75,a02218159|2017-07-10|2010.2,2019065715a/swine/virginia/a02478738/2019,2.2819278996865204,2.3,1.4630141445161673,2.0149806814008957
76,a02218159|2017-07-10|2010.2,a/beijing/32/1992,6.817633975220198,6.8999999999999995,7.197150573347267,6.971594849522488
77,a02218159|2017-07-10|2010.2,a/hongkong/4801/2014,0.8213688610240336,0.7,0.23848566575628685,0.5866181755934402
78,a02218159|2017-07-10|2010.2,a/swine/minnesota/a01280592/2013,6.464414838035536,5.7,5.8287699635624,5.997728267199313
79,a02218159|2017-07-10|2010.2,a/swine/iowa/a01480656/2014,6.6784908195253,6.4,6.930405136701106,6.6696319854088015
80,a02218159|2017-07-10|2010.2,a02218159|2017-07-10|2010.2,0.00855351641139298,0.0,0.05205407579356583,0.02020253073498627
